rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,2.6429782043584953,3.6063941824749928,184.694,0.3963,466.0,429.0,6.7,429.0,0.8150000000000001,24.7,0.5877866649021191,2.3978952727983707,1,0,0,0,0,0,0,1,0,0,0,1,0
0.3361864815113959,1.846563261268729,3.4769230921902907,157.127,0.337,466.0,429.0,6.7,429.0,0.795,22.1,0.832909122935104,2.884800712846709,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.1297879061365594,1.846563261268729,88.6311,0.1902,466.0,429.0,6.7,429.0,0.7190000000000001,8.4,0.4054651081081644,1.8562979903656263,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,4.286808950591696,5.271957990679169,301.674,0.647,466.0,429.0,6.7,429.0,0.865,20.0,0.5306282510621704,2.0162354657760435,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,2.4119774697652425,3.3792584741434015,315.359,0.677,466.0,429.0,6.7,429.0,0.528,16.3,0.7884573603642702,3.190476350346503,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,1.9882852226379728,297.9994,0.6395000000000001,466.0,429.0,6.7,429.0,0.7709999999999999,9.9,0.18232155679395462,1.144222799920162,1,0,0,0,0,0,1,0,0,1,0,0,0
3.577282867856901,2.195667810647968,3.5902462592055366,152.3856,0.327,466.0,429.0,6.7,429.0,0.833,17.0,0.7419373447293773,1.667706820558076,1,0,0,0,0,0,0,0,1,0,0,1,0
2.2454219732606715,2.54803793122809,1.5007384955107594,177.903,0.382,466.0,429.0,6.7,429.0,0.882,23.1,0.6418538861723948,2.318458442150336,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.3457151037023904,1.7561322915849038,288.4527,0.619,466.0,429.0,6.7,429.0,0.8520000000000001,3.5,0.33647223662121295,1.7011051009599243,1,0,0,0,0,0,1,0,0,0,0,0,1
0.6207377650418049,2.313623940109262,3.295873902355512,195.6907,0.4199,466.0,429.0,6.7,429.0,0.8079999999999999,26.2,0.7884573603642702,2.2823823856765264,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0072277268662573,1.5999934536061007,276.392,0.593,466.0,429.0,6.7,429.0,0.721,1.2,0.5306282510621704,2.534490149976828,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.1271997455200222,1.6266882658406279,270.097,0.58,466.0,429.0,6.7,429.0,0.73,-0.2,0.33647223662121295,1.9459101490553132,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.2363384471751195,3.560591433812405,258.563,0.555,466.0,429.0,6.7,429.0,0.648,16.5,0.9162907318741551,3.4210000089583352,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.977962372729982,1.6118350370338217,277.541,0.596,466.0,429.0,6.7,429.0,0.675,0.6,0.6418538861723948,2.667922410011431,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.4151247427877676,3.475036269997026,150.128,0.322,466.0,429.0,6.7,429.0,0.8029999999999999,23.4,0.9555114450274365,2.9533465570575532,1,0,0,0,0,1,0,0,0,0,0,1,0
3.7851278300382503,2.8860848042494602,1.6932274381637837,147.835,0.317,466.0,429.0,6.7,429.0,0.888,23.9,1.308332819650179,1.9544450515051506,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.7089211909190505,2.020885092219812,256.9985,0.552,466.0,429.0,6.7,429.0,0.588,10.1,0.7884573603642702,2.5572273113676265,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.1291414937029325,3.282188595079953,162.148,0.348,466.0,429.0,6.7,429.0,0.67,22.5,0.832909122935104,3.1276373444339294,1,0,0,0,0,1,0,0,0,0,0,1,0
4.188323553357514,5.666364402435695,1.6763486177167273,197.101,0.423,466.0,429.0,6.7,429.0,0.944,24.9,0.8754687373538999,1.801709800081223,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.166582415107377,1.6904647510764739,293.3928,0.6296,466.0,429.0,6.7,429.0,0.6659999999999999,12.7,0.9555114450274365,2.2192034840549946,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.9442949282837524,3.392089362631428,307.524,0.66,466.0,429.0,6.7,429.0,0.454,12.0,0.832909122935104,3.1654750481410856,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.3905353553771451,1.7460645099659255,81.6967,0.1753,466.0,429.0,6.7,429.0,0.783,-4.7,0.4054651081081644,1.7749523509116738,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.4376095614347316,1.7669543503090839,280.7679,0.6025,466.0,429.0,6.7,429.0,0.8690000000000001,-5.8,0.4700036292457356,1.1631508098056809,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.549210768455459,2.671386216730619,180.343,0.387,466.0,429.0,6.7,429.0,0.858,22.3,0.6418538861723948,2.3282528397426234,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.712949807856125,3.5290040861498118,230.2241,0.494,466.0,429.0,6.7,429.0,0.559,15.6,0.7884573603642702,2.128231705849268,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.355835153635182,2.082187767347861,264.7709,0.568,466.0,429.0,6.7,429.0,0.737,-2.7,0.5306282510621704,1.8245492920510458,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.803793700647009,1.8460898137731023,88.0776,0.189,466.0,429.0,6.7,429.0,0.7809999999999999,8.8,0.33647223662121295,1.5040773967762742,1,0,0,0,0,0,0,0,1,1,0,0,0
